County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Chenango County,New York,48763,44.4,48567,25233,6973,14.29977647,4204,12.16399988,13451,38.91959145,6326,18.30386852,10580,30.61254015,34561,11031,27.28352007,21287,52.65019416,2810,6.950112537,5303,13.11617323,40431
Nash County,North Carolina,94125,41.4,46187,25232,14656,15.57078353,9619,14.91040427,21704,33.64335317,13877,21.51072669,19312,29.93551587,64512,23358,30.40416531,38342,49.908233,6013,7.826879271,9112,11.86072242,76825
McIntosh County,Georgia,14061,49.2,43285,25226,2829,20.11947941,1815,17.19075582,3807,36.05796552,2371,22.45690472,2565,24.29437393,10558,2726,22.66566891,6558,54.52731354,1320,10.97530556,1423,11.83171198,12027
Schuylkill County,Pennsylvania,144287,44.2,47642,25224,17134,11.87494369,12333,11.69692141,49760,47.19361141,16235,15.39767446,27110,25.71179271,105438,35024,28.94784693,63387,52.39028019,9914,8.194065625,12665,10.46780726,120990
Dallam County,Texas,7207,32.1,45580,25221,1139,15.80407937,1391,31.77249886,1279,29.21425308,983,22.45317497,725,16.56007309,4378,1694,31.78236398,2910,54.59662289,283,5.30956848,443,8.311444653,5330
Sandusky County,Ohio,59559,41.7,50370,25219,7916,13.29102235,4307,10.50462184,17328,42.26238384,8918,21.75068901,10448,25.48230531,41001,13994,28.91322314,25253,52.17561983,3043,6.287190083,6110,12.62396694,48400
Shiawassee County,Michigan,68617,42,50967,25218,8857,12.90787997,3739,7.849105718,17721,37.2008565,12959,27.2042153,13217,27.74582249,47636,15714,27.78878121,31274,55.30522742,3644,6.444082903,5916,10.46190847,56548
Dickson County,Tennessee,51341,39.5,47398,25211,7344,14.30435714,5971,17.050257,15092,43.09537407,6969,19.90005711,6988,19.95431182,35020,11555,27.89580416,21712,52.41659022,2699,6.515861137,5456,13.17174448,41422
Churchill County,Nevada,24022,38.9,46914,25211,3245,13.50845059,1731,10.59363525,5115,31.30354957,4718,28.87392901,4776,29.22888617,16340,4570,23.70209014,10955,56.81759245,1059,5.492453711,2697,13.9878637,19281
Humboldt County,California,135490,37.7,43718,25208,27481,20.28267769,8635,9.451723421,21962,24.03922985,25296,27.68856927,35466,38.82047746,91359,44300,39.0184611,48129,42.3909597,5959,5.248555524,15148,13.34202368,113536
Marion County,West Virginia,56575,41.3,48158,25205,8865,15.66946531,4230,10.90599701,15700,40.47852318,6881,17.74093745,11975,30.87454236,38786,13555,28.77797121,24492,51.99779203,3422,7.265084285,5633,11.95915248,47102
Venango County,Pennsylvania,52880,46,46487,25190,7032,13.29803328,3991,10.40976551,18773,48.96580505,5879,15.33425494,9696,25.2901745,38339,11228,25.37573169,24502,55.37550568,3323,7.51011368,5194,11.73864895,44247
Comanche County,Oklahoma,123066,32.6,49569,25186,18951,15.39905417,7802,10.0812756,25328,32.72731971,21754,28.10921167,22507,29.08219302,77391,32096,32.78279965,46335,47.32648996,6234,6.367396966,13240,13.52331342,97905
Walton County,Georgia,88695,38.9,55876,25184,11200,12.62754383,7726,13.23398424,22246,38.10551559,12638,21.6478246,15770,27.01267557,58380,18811,26.80202322,40442,57.621999,4003,5.703497898,6929,9.872479875,70185
Lonoke County,Arkansas,71568,35.8,57290,25184,8709,12.16884641,5399,11.51884961,16061,34.26639073,11452,24.43301828,13959,29.78174138,46871,12302,21.98316685,32563,58.18873859,3569,6.377655867,7527,13.4504387,55961
Genesee County,Michigan,410881,40.1,45231,25180,81280,19.78188332,27960,10.04927596,88329,31.74687038,75180,27.02090724,86760,31.18294642,278229,110822,33.29747855,156721,47.08825085,20860,6.267576857,44421,13.34669375,332824
Stephens County,Oklahoma,44293,40.5,44805,25177,6561,14.81272436,4076,13.41539677,12278,40.41075601,7244,23.84228022,6785,22.33156699,30383,7934,22.2483946,20108,56.3865287,3111,8.723815933,4508,12.64126076,35661
Pike County,Georgia,17919,40.5,52377,25176,2148,11.98727608,1341,11.0397629,4989,41.0718696,3014,24.81271096,2803,23.07565654,12147,3740,25.7664485,8261,56.91353772,1073,7.392352739,1441,9.92766104,14515
Meade County,Kansas,4295,37.7,54167,25173,507,11.80442375,492,17.8584392,819,29.7277677,606,21.99637024,838,30.41742287,2755,817,24.22894425,1997,59.22301305,246,7.295373665,312,9.252669039,3372
Bastrop County,Texas,80306,38.8,59185,25172,10322,12.85333599,10236,19.25544122,15382,28.93583401,13244,24.91393743,14297,26.89478734,53159,17854,28.17821688,34661,54.70399773,3502,5.527059232,7344,11.59072616,63361
Jeff Davis County,Texas,2236,55.3,46534,25167,145,6.484794275,360,20.36199095,260,14.70588235,430,24.32126697,718,40.61085973,1768,284,14.94736842,1250,65.78947368,166,8.736842105,200,10.52631579,1900
Alamance County,North Carolina,157844,39.7,44281,25157,26996,17.10296242,16058,15.08600847,29752,27.95110998,25567,24.01942824,35066,32.9434533,106443,39574,30.85692008,65292,50.90994152,8684,6.771150097,14700,11.4619883,128250
Hancock County,West Virginia,29921,46.1,43634,25157,3977,13.29166806,2586,11.72098083,9419,42.69138376,4071,18.45170648,5987,27.13592893,22063,6020,23.92116347,13350,53.04776285,2229,8.85718827,3567,14.1738854,25166
Red River Parish,Louisiana,8723,39.9,41510,25154,1737,19.91287401,1074,18.5492228,2469,42.64248705,1010,17.44386874,1237,21.36442142,5790,2222,31.99884793,3322,47.83986175,568,8.179723502,832,11.98156682,6944
Hutchinson County,Texas,21704,36.9,50035,25154,3541,16.31496498,2057,14.50941666,4640,32.72906821,4318,30.45778373,3162,22.3037314,14177,4637,27.23321783,8937,52.48722617,1273,7.476361074,2180,12.80319493,17027
Grant County,Oregon,7209,53,44826,25154,970,13.45540297,561,10.17225748,1703,30.87941976,1557,28.23209429,1694,30.71622847,5515,1256,20.452695,3678,59.89252565,437,7.116104869,770,12.53867448,6141
Ravalli County,Montana,41387,48.5,44733,25151,6562,15.85522024,2749,9.043060627,9593,31.55695911,7258,23.87578539,10799,35.52419487,30399,7337,21.11366906,20042,57.67482014,2250,6.474820144,5121,14.73669065,34750
Bradley County,Tennessee,103666,39.2,46381,25144,18048,17.40975826,11082,15.83007171,22615,32.30437391,15486,22.12096106,20823,29.74459332,70006,21080,24.91931957,46467,54.93007696,5533,6.54073032,11513,13.60987316,84593
Gregg County,Texas,123402,35.4,47970,25144,21028,17.04024246,12318,15.52578177,22892,28.85340123,21671,27.31443552,22458,28.30638148,79339,28853,29.94012597,48161,49.97561456,6773,7.028193714,12582,13.05606575,96369
Langlade County,Wisconsin,19190,47.6,44122,25142,2779,14.48150078,1306,9.263725351,5974,42.37480494,2998,21.26542772,3820,27.09604199,14098,3905,24.19454771,8880,55.01858736,1180,7.311028501,2175,13.47583643,16140
Lafayette County,Arkansas,7051,45.8,32500,25140,1632,23.1456531,983,19.31996855,2126,41.78459119,863,16.96147799,1116,21.93396226,5088,1590,26.77218387,2729,45.95049672,633,10.65835999,987,16.61895942,5939
Martin County,Indiana,10219,42,49372,25138,1330,13.01497211,1170,16.46495919,3037,42.73853082,1195,16.81677456,1704,23.97973543,7106,1783,21.44059644,4600,55.31505532,549,6.601731602,1384,16.64261664,8316
Harrison County,Texas,66606,37.7,48644,25123,11605,17.42335525,6964,15.96368971,14779,33.87814047,10550,24.18393545,11331,25.97423437,43624,13675,26.07145581,29196,55.66231984,3315,6.320064059,6266,11.9461603,52452
Morrill County,Nebraska,4903,42.9,44201,25120,444,9.055680196,441,12.97058824,1105,32.5,810,23.82352941,1044,30.70588235,3400,962,24.47214449,2110,53.67590944,353,8.979903332,506,12.87204274,3931
Meade County,Kentucky,28452,37.8,53732,25119,3678,12.92703501,2348,12.20691448,6862,35.6745516,4658,24.21627242,5367,27.9022615,19235,5232,22.82822113,13995,61.0628736,1084,4.729700249,2608,11.37920503,22919
Golden Valley County,Montana,747,54,43854,25110,136,18.20615797,39,6.794425087,261,45.47038328,117,20.38327526,157,27.35191638,574,95,15.2,406,64.96,28,4.48,96,15.36,625
Wilson County,Kansas,8858,44,44468,25107,1441,16.26778054,751,12.21138211,2222,36.1300813,1615,26.2601626,1562,25.39837398,6150,1508,21.19465917,4064,57.11876318,603,8.475052706,940,13.21152495,7115
Deer Lodge County,Montana,9131,47.4,41235,25107,1605,17.5774833,719,10.55490311,2534,37.19906048,1683,24.70640047,1876,27.53963594,6812,2159,26.87328852,4153,51.69280558,560,6.970375902,1162,14.46353,8034
Wabash County,Illinois,11568,42.8,49716,25105,1498,12.94951591,833,10.36327445,2454,30.52998258,1886,23.46354815,2865,35.64319482,8038,1939,20.59698322,5617,59.66645422,715,7.595071171,1143,12.1414914,9414
Union County,Iowa,12497,40.1,47597,25098,1682,13.45923022,738,8.666040395,3071,36.06153124,2242,26.32691404,2465,28.94551433,8516,2698,26.60749507,5398,53.234714,735,7.24852071,1309,12.90927022,10140
Union County,Pennsylvania,45056,39.4,53768,25089,3639,8.076615767,4325,14.10448735,12171,39.69149491,4660,15.19697365,9508,31.00704409,30664,13789,35.79977672,18791,48.78625023,2263,5.875327777,3674,9.538645274,38517
Klickitat County,Washington,21172,45.9,51258,25069,3138,14.82146231,1925,12.51625488,4274,27.7893368,4051,26.33940182,5130,33.3550065,15380,3735,21.13752122,9927,56.17996604,1351,7.645727221,2657,15.03678551,17670
Ballard County,Kentucky,8152,43.3,42988,25063,1436,17.61530913,839,14.69352014,2090,36.60245184,1484,25.98949212,1297,22.7145359,5710,1539,23.0458221,3751,56.16951183,538,8.056304283,850,12.72836178,6678
Lyon County,Nevada,52303,43.8,50920,25063,7148,13.66652008,5406,14.49446336,11787,31.603078,10914,29.26240716,9190,24.64005148,37297,10648,24.82224864,22400,52.21810383,3010,7.016807702,6839,15.94283983,42897
Douglas County,Washington,40585,37.3,55805,25060,5533,13.63311568,4844,18.31449204,7828,29.5965821,6287,23.77027487,7490,28.31865099,26449,8419,26.59695457,17948,56.70057497,1772,5.598028685,3515,11.10444178,31654
Tuscarawas County,Ohio,92531,40.9,49460,25054,12610,13.62786526,8750,13.6725159,29781,46.53499383,11155,17.43050455,14311,22.36198572,63997,18352,24.45009926,41771,55.65088797,5554,7.399512384,9382,12.49950039,75059
Wayne County,Illinois,16569,43.4,46405,25046,2594,15.65574265,1511,12.99114436,4288,36.86699338,2575,22.139111,3257,28.00275127,11631,2666,19.80683507,8147,60.52748886,1067,7.927191679,1580,11.7384844,13460
Lawrence County,Indiana,45669,42.6,49985,25036,5150,11.27679608,3517,10.98033094,13489,42.11364346,6426,20.06244146,8598,26.84358414,32030,7264,19.40481915,22092,59.01586793,2533,6.76657584,5545,14.81273708,37434
Citrus County,Florida,141373,55.9,40574,25034,24123,17.06337137,14146,12.62663679,42369,37.81832139,25666,22.90932136,29852,26.64572046,112033,24581,19.79178409,68427,55.0950901,14078,11.33512617,17112,13.77799965,124198
Bell County,Texas,336506,30.6,52583,25017,46671,13.86929208,18854,9.308318934,54080,26.69958035,59013,29.13502839,70603,34.85707233,202550,76250,29.70057921,139358,54.28214187,11643,4.535132377,29478,11.48214654,256729
Indiana County,Pennsylvania,86551,39.7,46306,25014,13362,15.4382965,5839,10.43610366,24452,43.70330652,8142,14.55227882,17517,31.30831099,55950,25627,34.83538591,37155,50.50566838,4661,6.335807302,6123,8.323138406,73566
Morgan County,Alabama,119157,40.1,47529,25013,19448,16.32132397,14330,17.45559968,24521,29.86941798,19087,23.25017663,24156,29.42480571,82094,25096,25.98037186,52524,54.37492236,6924,7.167998675,12052,12.47670711,96596
Red Willow County,Nebraska,10870,40.8,42882,25006,1220,11.22355106,434,5.903155604,2492,33.89553863,2115,28.76768226,2311,31.4336235,7352,2347,26.56479909,4921,55.69892473,609,6.893039049,958,10.84323713,8835
Montgomery County,Iowa,10239,44.5,43674,25005,1653,16.1441547,633,8.861822764,2785,38.98922022,1651,23.11353773,2074,29.03541929,7143,1943,23.31133773,4687,56.23275345,737,8.842231554,968,11.61367726,8335
Giles County,Virginia,16867,44.4,49734,25004,1873,11.10452363,1586,13.03418803,4627,38.02596976,2827,23.23307035,3128,25.70677186,12168,3326,23.64398948,7823,55.61242625,1242,8.829174664,1676,11.91440961,14067
LaPorte County,Indiana,110839,40.2,49921,25004,16924,15.26899377,9368,12.13424349,29991,38.846936,17117,22.17141821,20727,26.8474023,77203,27623,30.36362038,44480,48.89309033,5563,6.114933937,13308,14.62835535,90974
Seneca County,Ohio,55549,39.5,49153,25004,7954,14.31888963,3412,9.211414379,16856,45.50633082,7291,19.68359386,9482,25.59866094,37041,14040,30.90128755,22540,49.60933201,2974,6.545614614,5881,12.94376582,45435
Douglas County,Oregon,107576,47,44023,25002,18075,16.80207481,8360,10.57558507,25532,32.29854522,23905,30.24035421,21253,26.8855155,79050,19892,22.01051176,49487,54.75739972,7493,8.291009682,13503,14.94107884,90375
Uintah County,Utah,36343,30.1,67012,25001,4163,11.45475057,2927,14.10670394,7291,35.13904285,6037,29.09537809,4494,21.65887513,20749,7704,29.84889578,13670,52.96396745,1210,4.688105386,3226,12.49903138,25810
Osage County,Missouri,13610,40.1,54503,24995,912,6.70095518,939,10.18880208,4071,44.17317708,1611,17.48046875,2595,28.15755208,9216,2994,27.23799127,6632,60.33478894,642,5.840611354,724,6.586608443,10992
Anderson County,Kentucky,22017,40.5,51681,24991,2617,11.8862697,1777,11.77133015,5646,37.40063593,3230,21.3963964,4443,29.43163752,15096,3669,20.82411034,10223,58.02258925,977,5.545150122,2750,15.60815029,17619
Todd County,Minnesota,24423,43.7,49213,24988,3126,12.79941039,2178,13.00686772,6210,37.08569722,3648,21.78560764,4709,28.12182741,16745,4676,23.84254538,11688,59.59616561,1307,6.664287171,1941,9.897001836,19612
Mercer County,Kentucky,21378,42.8,47574,24981,3526,16.49359154,2308,15.44432548,5679,38.00187366,2967,19.85412206,3990,26.6996788,14944,4031,23.08837849,9733,55.74775188,1126,6.449395727,2569,14.71447391,17459
Carter County,Oklahoma,48407,38.1,47754,24965,7783,16.07825315,4243,13.23497302,11987,37.39043638,7251,22.61767366,8578,26.75691693,32059,9555,25.01505354,20139,52.72403592,3212,8.409037359,5291,13.85187318,38197
Lake of the Woods County,Minnesota,3841,51.1,46943,24964,280,7.28976829,285,10.03874604,1182,41.6343783,703,24.76224023,669,23.56463544,2839,780,24.35977514,1823,56.93316677,211,6.58963148,388,12.11742661,3202
Snyder County,Pennsylvania,40570,39.7,54182,24961,4310,10.62361351,4381,16.30382196,12139,45.17509583,3474,12.92843586,6877,25.59264635,26871,9680,29.0935321,18424,55.37388795,2151,6.464895408,3017,9.06768454,33272
Kiowa County,Kansas,2524,40.8,48226,24961,204,8.082408875,162,9.866017052,440,26.79658952,467,28.4409257,573,34.89646772,1642,542,26.23426912,1192,57.69603098,180,8.712487899,152,7.357212004,2066
Cumberland County,Illinois,10899,41.9,50680,24956,1533,14.0655106,869,11.38925295,2909,38.12581913,1759,23.05373526,2093,27.43119266,7630,2086,23.60529591,5084,57.53083626,565,6.393572479,1102,12.47029535,8837
Cheboygan County,Michigan,25475,50.1,42876,24956,4217,16.55348381,1801,9.369472479,7585,39.45999376,4513,23.47830611,5323,27.69222766,19222,4809,21.94387406,12715,58.01962126,1788,8.158795346,2603,11.87770933,21915
Jasper County,Indiana,33448,39,56574,24953,2898,8.664195169,2746,12.33713721,9368,42.08823794,4924,22.12238296,5220,23.45224189,22258,7483,27.88418542,14741,54.92994485,1569,5.846623938,3043,11.33924579,26836
Van Buren County,Iowa,7308,44,47197,24952,1014,13.87520525,630,12.41623965,1966,38.74655104,1118,22.03389831,1360,26.803311,5074,1271,21.61197075,3579,60.85699711,498,8.467947628,533,9.063084509,5881
Beadle County,South Dakota,18163,37.9,48995,24950,4232,23.30011562,2026,16.79098293,3892,32.25592574,2349,19.4679264,3799,31.48516493,12066,3514,25.23881347,7981,57.32241615,1006,7.225454284,1422,10.2133161,13923
Richland County,Wisconsin,17626,44.8,48234,24941,2349,13.32690344,1221,9.918765232,5019,40.7717303,2514,20.4224208,3556,28.88708367,12310,3541,24.55446918,8245,57.17356633,993,6.885791554,1642,11.38617294,14421
St. Lucie County,Florida,298763,44.6,47132,24940,49214,16.47258864,29694,13.84593864,72836,33.96251049,46971,21.90198638,64959,30.28956449,214460,69514,27.9805343,128554,51.74511043,18586,7.481172289,31783,12.79318298,248437
Gaston County,North Carolina,214049,40.1,46626,24937,34874,16.29253115,23424,15.94716955,45116,30.71518535,34251,23.31824216,44094,30.01940293,146885,50937,29.36899641,87836,50.64403418,12854,7.411293949,21811,12.57567546,173438
Nobles County,Minnesota,21854,36,53267,24935,3379,15.46170038,3307,23.65522175,4511,32.26752504,2755,19.70672389,3407,24.37052933,13980,5437,32.11269269,9202,54.35000886,1102,6.508770894,1190,7.028527553,16931
Greenlee County,Arizona,9368,33.4,56298,24935,1069,11.41118702,603,10.3359616,2161,37.04148097,1800,30.85361673,1270,21.76894069,5834,2040,28.31760133,3659,50.7912271,515,7.148806219,990,13.74236535,7204
Cameron County,Pennsylvania,4754,50.8,40402,24933,674,14.17753471,414,11.53846154,1669,46.51616499,629,17.53065775,876,24.41471572,3588,1073,26.19628906,1956,47.75390625,394,9.619140625,673,16.43066406,4096
Herkimer County,New York,62943,43.7,49077,24932,9201,14.6179877,4480,10.18668001,16040,36.47195252,8439,19.1887037,15020,34.15266377,43979,15682,30.11599324,26370,50.64141957,3741,7.1842833,6279,12.05830389,52072
Bartow County,Georgia,102623,37.5,52393,24931,14417,14.04850764,11783,17.26118102,23464,34.37293995,14914,21.84785316,18102,26.51802587,68263,20906,25.65877487,44652,54.80319599,4543,5.575806669,11376,13.96222247,81477
Dawson County,Nebraska,23925,35.8,51238,24912,3214,13.43364681,3603,23.58756137,4979,32.59574468,2906,19.02454992,3787,24.79214403,15275,4786,25.96007811,10651,57.77283576,1178,6.38967238,1821,9.877413756,18436
Columbia County,Pennsylvania,66615,40.5,48395,24908,9821,14.74292577,4545,10.33753355,19561,44.49119774,6744,15.33912569,13116,29.83214302,43966,19030,33.50470087,27954,49.21652171,3855,6.787210817,5959,10.4915666,56798
Cochise County,Arizona,126516,40.5,47847,24896,21054,16.64137342,11307,12.9209567,20109,22.9793507,25461,29.09529306,30632,35.00439955,87509,27603,26.76680501,55048,53.38039642,7178,6.960552345,13295,12.89224623,103124
Tuscaloosa County,Alabama,204424,32.3,50513,24895,33597,16.43495871,14807,11.83187502,36791,29.39869751,26821,21.43193895,46726,37.33748851,125145,69090,40.97670336,74234,44.0275669,8802,5.220392864,16482,9.775336876,168608
Hamilton County,New York,4646,53.7,55587,24891,446,9.599655618,441,12.236404,1155,32.04772475,847,23.50166482,1161,32.21420644,3604,1600,38.82552778,1588,38.53433633,541,13.12788158,392,9.512254307,4121
Wythe County,Virginia,29048,44.4,46119,24879,4373,15.05439273,3514,16.60602051,8123,38.38665469,3758,17.75908511,5766,27.24823969,21161,5288,21.81518152,13971,57.63613861,2230,9.199669967,2751,11.3490099,24240
Garrard County,Kentucky,17226,42.4,47906,24874,3105,18.02507837,2404,19.71946518,4662,38.24132557,2201,18.05430235,2924,23.9849069,12191,2791,19.87325548,8441,60.10395899,866,6.166334378,1946,13.85645115,14044
